
These predictions were generated by MoorDyn (v2.3.82025-02-27) on 17-Jul-2025 at 16:25:48.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    8.6375   9.1128219E+05   1.5935962E+06   9.0509088E+05   7.2266238E+05   1.3876106E+06   7.1657750E+05
    8.6500   9.1045156E+05   1.5942288E+06   9.0424481E+05   7.2178469E+05   1.3884031E+06   7.1565212E+05
    8.6625   9.0962625E+05   1.5948490E+06   9.0340706E+05   7.2091188E+05   1.3891816E+06   7.1473512E+05
    8.6750   9.0880631E+05   1.5954579E+06   9.0257769E+05   7.2004425E+05   1.3899461E+06   7.1382706E+05
    8.6875   9.0799219E+05   1.5960550E+06   9.0175700E+05   7.1918219E+05   1.3906965E+06   7.1292831E+05
    8.7000   9.0718412E+05   1.5966405E+06   9.0094506E+05   7.1832594E+05   1.3914326E+06   7.1203938E+05
    8.7125   9.0638231E+05   1.5972139E+06   9.0014206E+05   7.1747581E+05   1.3921545E+06   7.1116062E+05
    8.7250   9.0558694E+05   1.5977755E+06   8.9934812E+05   7.1663212E+05   1.3928621E+06   7.1029256E+05
    8.7375   9.0479825E+05   1.5983252E+06   8.9856325E+05   7.1579506E+05   1.3935555E+06   7.0943544E+05
    8.7500   9.0401631E+05   1.5988629E+06   8.9778775E+05   7.1496494E+05   1.3942346E+06   7.0858962E+05
    8.7625   9.0324131E+05   1.5993885E+06   8.9702169E+05   7.1414200E+05   1.3948998E+06   7.0775538E+05
    8.7750   9.0247338E+05   1.5999031E+06   8.9626519E+05   7.1332656E+05   1.3955509E+06   7.0693300E+05
    8.7875   9.0171269E+05   1.6004052E+06   8.9551844E+05   7.1251875E+05   1.3961880E+06   7.0612269E+05
    8.8000   9.0095925E+05   1.6008958E+06   8.9478156E+05   7.1171894E+05   1.3968115E+06   7.0532469E+05
    8.8125   9.0021344E+05   1.6013740E+06   8.9405488E+05   7.1092731E+05   1.3974211E+06   7.0453919E+05
    8.8250   8.9947519E+05   1.6018400E+06   8.9333856E+05   7.1014412E+05   1.3980172E+06   7.0376631E+05
    8.8375   8.9874488E+05   1.6022932E+06   8.9263294E+05   7.0936962E+05   1.3985998E+06   7.0300625E+05
    8.8500   8.9802250E+05   1.6027338E+06   8.9193812E+05   7.0860406E+05   1.3991689E+06   7.0225912E+05
    8.8625   8.9730838E+05   1.6031611E+06   8.9125444E+05   7.0784769E+05   1.3997244E+06   7.0152500E+05
    8.8750   8.9660256E+05   1.6035750E+06   8.9058225E+05   7.0710075E+05   1.4002666E+06   7.0080412E+05
    8.8875   8.9590531E+05   1.6039754E+06   8.8992169E+05   7.0636344E+05   1.4007954E+06   7.0009650E+05
    8.9000   8.9521681E+05   1.6043629E+06   8.8927312E+05   7.0563600E+05   1.4013108E+06   6.9940219E+05
    8.9125   8.9453719E+05   1.6047361E+06   8.8863662E+05   7.0491862E+05   1.4018128E+06   6.9872131E+05
    8.9250   8.9386650E+05   1.6050959E+06   8.8801244E+05   7.0421156E+05   1.4023012E+06   6.9805388E+05
    8.9375   8.9320500E+05   1.6054419E+06   8.8740069E+05   7.0351488E+05   1.4027762E+06   6.9740000E+05
    8.9500   8.9255262E+05   1.6057740E+06   8.8680156E+05   7.0282875E+05   1.4032379E+06   6.9675956E+05
    8.9625   8.9190956E+05   1.6060924E+06   8.8621519E+05   7.0215338E+05   1.4036860E+06   6.9613269E+05
    8.9750   8.9127600E+05   1.6063970E+06   8.8564150E+05   7.0148869E+05   1.4041208E+06   6.9551931E+05
    8.9875   8.9065181E+05   1.6066880E+06   8.8508069E+05   7.0083481E+05   1.4045420E+06   6.9491938E+05
    9.0000   8.9003725E+05   1.6069654E+06   8.8453262E+05   7.0019175E+05   1.4049500E+06   6.9433281E+05
    9.0125   8.8943225E+05   1.6072294E+06   8.8399744E+05   6.9955950E+05   1.4053446E+06   6.9375962E+05
    9.0250   8.8883738E+05   1.6074808E+06   8.8347519E+05   6.9893806E+05   1.4057260E+06   6.9319975E+05
    9.0375   8.8825225E+05   1.6077188E+06   8.8296581E+05   6.9832744E+05   1.4060941E+06   6.9265306E+05
    9.0500   8.8767731E+05   1.6079441E+06   8.8246931E+05   6.9772744E+05   1.4064490E+06   6.9211950E+05
    9.0625   8.8711275E+05   1.6081566E+06   8.8198562E+05   6.9713806E+05   1.4067908E+06   6.9159900E+05
    9.0750   8.8655862E+05   1.6083562E+06   8.8151481E+05   6.9655931E+05   1.4071194E+06   6.9109150E+05
    9.0875   8.8601525E+05   1.6085432E+06   8.8105669E+05   6.9599100E+05   1.4074349E+06   6.9059694E+05
    9.1000   8.8548275E+05   1.6087176E+06   8.8061144E+05   6.9543306E+05   1.4077372E+06   6.9011069E+05
    9.1125   8.8496144E+05   1.6088791E+06   8.8017881E+05   6.9488550E+05   1.4080264E+06   6.8958900E+05
    9.1250   8.8445150E+05   1.6090280E+06   8.7975844E+05   6.9434819E+05   1.4083022E+06   6.8891625E+05
    9.1375   8.8395312E+05   1.6091641E+06   8.7934756E+05   6.9382112E+05   1.4085648E+06   6.8795888E+05
    9.1500   8.8346681E+05   1.6092880E+06   8.7893688E+05   6.9330338E+05   1.4088139E+06   6.8665544E+05
    9.1625   8.8299231E+05   1.6093992E+06   8.7850419E+05   6.9277650E+05   1.4090495E+06   6.8505319E+05
    9.1750   8.8252994E+05   1.6094984E+06   8.7801419E+05   6.9215975E+05   1.4092716E+06   6.8327894E+05
    9.1875   8.8207850E+05   1.6095850E+06   8.7742375E+05   6.9132056E+05   1.4094802E+06   6.8148356E+05
    9.2000   8.8163262E+05   1.6096599E+06   8.7669456E+05   6.9015869E+05   1.4096751E+06   6.7979538E+05
    9.2125   8.8117712E+05   1.6097225E+06   8.7580538E+05   6.8867169E+05   1.4098564E+06   6.7829744E+05
    9.2250   8.8068369E+05   1.6097736E+06   8.7476038E+05   6.8695300E+05   1.4100239E+06   6.7702581E+05
    9.2375   8.8011275E+05   1.6098131E+06   8.7358900E+05   6.8514469E+05   1.4101779E+06   6.7598006E+05
    9.2500   8.7942356E+05   1.6098414E+06   8.7233931E+05   6.8338531E+05   1.4103182E+06   6.7513662E+05
    9.2625   8.7858675E+05   1.6098585E+06   8.7106794E+05   6.8177700E+05   1.4104450E+06   6.7446169E+05
    9.2750   8.7759512E+05   1.6098649E+06   8.6983019E+05   6.8037481E+05   1.4105585E+06   6.7391962E+05
    9.2875   8.7646588E+05   1.6098606E+06   8.6867062E+05   6.7919312E+05   1.4106586E+06   6.7347819E+05
    9.3000   8.7523906E+05   1.6098458E+06   8.6762019E+05   6.7821769E+05   1.4107456E+06   6.7311081E+05
    9.3125   8.7396694E+05   1.6098206E+06   8.6669388E+05   6.7741912E+05   1.4108195E+06   6.7279694E+05
    9.3250   8.7270475E+05   1.6097851E+06   8.6589244E+05   6.7676294E+05   1.4108806E+06   6.7252112E+05
    9.3375   8.7150150E+05   1.6097395E+06   8.6520531E+05   6.7621612E+05   1.4109289E+06   6.7227256E+05
    9.3500   8.7039350E+05   1.6096836E+06   8.6461331E+05   6.7575050E+05   1.4109646E+06   6.7204312E+05
    9.3625   8.6940231E+05   1.6096175E+06   8.6409269E+05   6.7534362E+05   1.4109878E+06   6.7182688E+05
    9.3750   8.6853500E+05   1.6095411E+06   8.6361781E+05   6.7497869E+05   1.4109986E+06   6.7161900E+05
    9.3875   8.6778550E+05   1.6094546E+06   8.6316344E+05   6.7464356E+05   1.4109972E+06   6.7141481E+05
    9.4000   8.6713925E+05   1.6093581E+06   8.6270769E+05   6.7432962E+05   1.4109838E+06   6.7120950E+05
    9.4125   8.6657406E+05   1.6092512E+06   8.6223188E+05   6.7403069E+05   1.4109582E+06   6.7099781E+05
    9.4250   8.6606575E+05   1.6091345E+06   8.6172344E+05   6.7374188E+05   1.4109209E+06   6.7077375E+05
    9.4375   8.6558919E+05   1.6090076E+06   8.6117506E+05   6.7345912E+05   1.4108718E+06   6.7053094E+05
    9.4500   8.6512106E+05   1.6088706E+06   8.6058538E+05   6.7317812E+05   1.4108110E+06   6.7026288E+05
    9.4625   8.6464144E+05   1.6087239E+06   8.5995831E+05   6.7289438E+05   1.4107388E+06   6.6996325E+05
    9.4750   8.6413519E+05   1.6085674E+06   8.5930225E+05   6.7260269E+05   1.4106551E+06   6.6962694E+05
    9.4875   8.6359269E+05   1.6084012E+06   8.5862888E+05   6.7229738E+05   1.4105605E+06   6.6925000E+05
    9.5000   8.6300975E+05   1.6082256E+06   8.5795200E+05   6.7197225E+05   1.4104549E+06   6.6883081E+05
    9.5125   8.6238781E+05   1.6080408E+06   8.5728588E+05   6.7162150E+05   1.4103385E+06   6.6836981E+05
    9.5250   8.6173344E+05   1.6078471E+06   8.5664488E+05   6.7123962E+05   1.4102116E+06   6.6786994E+05
    9.5375   8.6105606E+05   1.6076444E+06   8.5604100E+05   6.7082262E+05   1.4100744E+06   6.6733650E+05
    9.5500   8.6036869E+05   1.6074331E+06   8.5548462E+05   6.7036788E+05   1.4099270E+06   6.6677662E+05
    9.5625   8.5968481E+05   1.6072132E+06   8.5498325E+05   6.6987512E+05   1.4097699E+06   6.6619894E+05
    9.5750   8.5901844E+05   1.6069850E+06   8.5454162E+05   6.6934631E+05   1.4096030E+06   6.6561281E+05
    9.5875   8.5838244E+05   1.6067484E+06   8.5416156E+05   6.6878569E+05   1.4094268E+06   6.6502750E+05
    9.6000   8.5778788E+05   1.6065034E+06   8.5384262E+05   6.6819956E+05   1.4092411E+06   6.6445169E+05
    9.6125   8.5724331E+05   1.6062504E+06   8.5358200E+05   6.6759581E+05   1.4090465E+06   6.6389269E+05
    9.6250   8.5675475E+05   1.6059890E+06   8.5337525E+05   6.6698331E+05   1.4088430E+06   6.6335619E+05
    9.6375   8.5632550E+05   1.6057195E+06   8.5321675E+05   6.6637125E+05   1.4086306E+06   6.6284581E+05
    9.6500   8.5595638E+05   1.6054424E+06   8.5309994E+05   6.6576838E+05   1.4084096E+06   6.6236319E+05
    9.6625   8.5564562E+05   1.6051570E+06   8.5301738E+05   6.6518250E+05   1.4081800E+06   6.6190819E+05
    9.6750   8.5539006E+05   1.6048640E+06   8.5296188E+05   6.6461981E+05   1.4079420E+06   6.6147888E+05
    9.6875   8.5518469E+05   1.6045632E+06   8.5292569E+05   6.6408469E+05   1.4076956E+06   6.6107212E+05
    9.7000   8.5502362E+05   1.6042550E+06   8.5290169E+05   6.6357950E+05   1.4074411E+06   6.6068406E+05
    9.7125   8.5490025E+05   1.6039394E+06   8.5288281E+05   6.6310469E+05   1.4071784E+06   6.6031062E+05
    9.7250   8.5480769E+05   1.6036165E+06   8.5286262E+05   6.6265900E+05   1.4069078E+06   6.5994781E+05
    9.7375   8.5473881E+05   1.6032866E+06   8.5283525E+05   6.6223962E+05   1.4066292E+06   6.5959219E+05
    9.7500   8.5468669E+05   1.6029500E+06   8.5279544E+05   6.6184294E+05   1.4063430E+06   6.5924131E+05
    9.7625   8.5464462E+05   1.6026068E+06   8.5273875E+05   6.6146475E+05   1.4060491E+06   6.5889362E+05
    9.7750   8.5460650E+05   1.6022579E+06   8.5266188E+05   6.6110094E+05   1.4057480E+06   6.5854888E+05
    9.7875   8.5456638E+05   1.6019026E+06   8.5256194E+05   6.6074762E+05   1.4054395E+06   6.5820788E+05
    9.8000   8.5451931E+05   1.6015420E+06   8.5243750E+05   6.6040175E+05   1.4051241E+06   6.5787244E+05
    9.8125   8.5446088E+05   1.6011756E+06   8.5228781E+05   6.6006125E+05   1.4048018E+06   6.5754519E+05
    9.8250   8.5438762E+05   1.6008039E+06   8.5211319E+05   6.5972506E+05   1.4044729E+06   6.5722938E+05
    9.8375   8.5429669E+05   1.6004269E+06   8.5191475E+05   6.5939344E+05   1.4041374E+06   6.5692862E+05
    9.8500   8.5418631E+05   1.6000445E+06   8.5169456E+05   6.5906750E+05   1.4037956E+06   6.5664638E+05
    9.8625   8.5405575E+05   1.5996569E+06   8.5145512E+05   6.5874950E+05   1.4034478E+06   6.5638612E+05
    9.8750   8.5390500E+05   1.5992640E+06   8.5119956E+05   6.5844219E+05   1.4030938E+06   6.5615081E+05
    9.8875   8.5373494E+05   1.5988659E+06   8.5093131E+05   6.5814888E+05   1.4027340E+06   6.5594269E+05
    9.9000   8.5354719E+05   1.5984635E+06   8.5065381E+05   6.5787312E+05   1.4023686E+06   6.5576338E+05
    9.9125   8.5334412E+05   1.5980558E+06   8.5037056E+05   6.5761831E+05   1.4019975E+06   6.5561362E+05
    9.9250   8.5312850E+05   1.5976431E+06   8.5008488E+05   6.5738756E+05   1.4016209E+06   6.5549338E+05
    9.9375   8.5290350E+05   1.5972258E+06   8.4979956E+05   6.5718344E+05   1.4012390E+06   6.5540156E+05
    9.9500   8.5267225E+05   1.5968034E+06   8.4951731E+05   6.5700800E+05   1.4008519E+06   6.5533656E+05
    9.9625   8.5243825E+05   1.5963761E+06   8.4924006E+05   6.5686231E+05   1.4004596E+06   6.5529588E+05
    9.9750   8.5220431E+05   1.5959442E+06   8.4896931E+05   6.5674694E+05   1.4000624E+06   6.5527656E+05
    9.9875   8.5197344E+05   1.5955076E+06   8.4870644E+05   6.5666125E+05   1.3996604E+06   6.5527500E+05
   10.0000   8.5174781E+05   1.5950665E+06   8.4845181E+05   6.5660419E+05   1.3992536E+06   6.5528750E+05
   10.0125   8.5152969E+05   1.5946208E+06   8.4820619E+05   6.5657381E+05   1.3988424E+06   6.5530994E+05
   10.0250   8.5131988E+05   1.5941719E+06   8.4796919E+05   6.5656750E+05   1.3984268E+06   6.5533844E+05
   10.0375   8.5111994E+05   1.5937185E+06   8.4774144E+05   6.5658231E+05   1.3980052E+06   6.5536888E+05
   10.0500   8.5093012E+05   1.5932616E+06   8.4752269E+05   6.5661481E+05   1.3975755E+06   6.5539756E+05
   10.0625   8.5075094E+05   1.5928009E+06   8.4731325E+05   6.5666131E+05   1.3971354E+06   6.5542106E+05
   10.0750   8.5058212E+05   1.5923365E+06   8.4711331E+05   6.5671819E+05   1.3966841E+06   6.5543625E+05
   10.0875   8.5042375E+05   1.5918682E+06   8.4692356E+05   6.5678162E+05   1.3962216E+06   6.5544056E+05
   10.1000   8.5027550E+05   1.5913962E+06   8.4674456E+05   6.5684812E+05   1.3957489E+06   6.5543188E+05
   10.1125   8.5013738E+05   1.5909204E+06   8.4657731E+05   6.5691438E+05   1.3952666E+06   6.5540862E+05
   10.1250   8.5000931E+05   1.5904405E+06   8.4642306E+05   6.5697738E+05   1.3947758E+06   6.5536981E+05
   10.1375   8.4989150E+05   1.5899561E+06   8.4628288E+05   6.5703450E+05   1.3942768E+06   6.5531494E+05
   10.1500   8.4978394E+05   1.5894690E+06   8.4615781E+05   6.5708369E+05   1.3937705E+06   6.5524400E+05
   10.1625   8.4968775E+05   1.5889762E+06   8.4604975E+05   6.5712325E+05   1.3932572E+06   6.5515744E+05
   10.1750   8.4960338E+05   1.5884791E+06   8.4595956E+05   6.5715206E+05   1.3927372E+06   6.5505612E+05
   10.1875   8.4953206E+05   1.5879761E+06   8.4588850E+05   6.5716950E+05   1.3922109E+06   6.5494131E+05
   10.2000   8.4947475E+05   1.5874670E+06   8.4583738E+05   6.5717538E+05   1.3916784E+06   6.5481438E+05
   10.2125   8.4943269E+05   1.5869508E+06   8.4580694E+05   6.5716988E+05   1.3911399E+06   6.5467712E+05
   10.2250   8.4940700E+05   1.5864270E+06   8.4579731E+05   6.5715362E+05   1.3905958E+06   6.5453125E+05
   10.2375   8.4939875E+05   1.5858950E+06   8.4580844E+05   6.5712762E+05   1.3900460E+06   6.5437856E+05
   10.2500   8.4940881E+05   1.5853546E+06   8.4583981E+05   6.5709300E+05   1.3894910E+06   6.5422100E+05
   10.2625   8.4943788E+05   1.5848052E+06   8.4589062E+05   6.5705112E+05   1.3889309E+06   6.5406031E+05
   10.2750   8.4948569E+05   1.5842489E+06   8.4595900E+05   6.5700350E+05   1.3883659E+06   6.5389812E+05
   10.2875   8.4955306E+05   1.5836825E+06   8.4604419E+05   6.5695156E+05   1.3877964E+06   6.5373625E+05
   10.3000   8.4963919E+05   1.5831081E+06   8.4614381E+05   6.5689700E+05   1.3872224E+06   6.5357594E+05
   10.3125   8.4974369E+05   1.5825246E+06   8.4625600E+05   6.5684119E+05   1.3866442E+06   6.5341875E+05
   10.3250   8.4986562E+05   1.5819321E+06   8.4637850E+05   6.5678562E+05   1.3860624E+06   6.5326588E+05
   10.3375   8.5000375E+05   1.5813304E+06   8.4650912E+05   6.5673150E+05   1.3854768E+06   6.5311844E+05
   10.3500   8.5015656E+05   1.5807192E+06   8.4664550E+05   6.5668012E+05   1.3848876E+06   6.5297756E+05
   10.3625   8.5032231E+05   1.5800988E+06   8.4678538E+05   6.5663244E+05   1.3842952E+06   6.5284425E+05
   10.3750   8.5049919E+05   1.5794685E+06   8.4692650E+05   6.5658950E+05   1.3836996E+06   6.5271944E+05
   10.3875   8.5068512E+05   1.5788286E+06   8.4706694E+05   6.5655212E+05   1.3831011E+06   6.5260412E+05
   10.4000   8.5087725E+05   1.5781812E+06   8.4720400E+05   6.5652106E+05   1.3824996E+06   6.5249912E+05
   10.4125   8.5107450E+05   1.5775236E+06   8.4733712E+05   6.5649700E+05   1.3818951E+06   6.5240550E+05
   10.4250   8.5127419E+05   1.5768576E+06   8.4746425E+05   6.5648069E+05   1.3812878E+06   6.5232400E+05
   10.4375   8.5147469E+05   1.5761830E+06   8.4758462E+05   6.5647269E+05   1.3806775E+06   6.5225556E+05
   10.4500   8.5167412E+05   1.5754999E+06   8.4769731E+05   6.5647362E+05   1.3800640E+06   6.5220100E+05
   10.4625   8.5187100E+05   1.5748086E+06   8.4780200E+05   6.5648412E+05   1.3794474E+06   6.5216106E+05
   10.4750   8.5206400E+05   1.5741095E+06   8.4789838E+05   6.5650488E+05   1.3788272E+06   6.5213656E+05
   10.4875   8.5225200E+05   1.5734028E+06   8.4798644E+05   6.5653638E+05   1.3782036E+06   6.5212800E+05
   10.5000   8.5243419E+05   1.5726889E+06   8.4806662E+05   6.5657925E+05   1.3775762E+06   6.5213588E+05
   10.5125   8.5261000E+05   1.5719682E+06   8.4813944E+05   6.5663412E+05   1.3769448E+06   6.5216050E+05
   10.5250   8.5277812E+05   1.5712438E+06   8.4820456E+05   6.5670150E+05   1.3763091E+06   6.5220212E+05
   10.5375   8.5293969E+05   1.5705128E+06   8.4826419E+05   6.5678188E+05   1.3756690E+06   6.5226069E+05
   10.5500   8.5309400E+05   1.5697778E+06   8.4831844E+05   6.5687562E+05   1.3750242E+06   6.5233594E+05
   10.5625   8.5324181E+05   1.5690385E+06   8.4836869E+05   6.5698300E+05   1.3743746E+06   6.5242750E+05
   10.5750   8.5338344E+05   1.5682954E+06   8.4841619E+05   6.5710425E+05   1.3737201E+06   6.5253475E+05
   10.5875   8.5351975E+05   1.5675488E+06   8.4846212E+05   6.5723925E+05   1.3730605E+06   6.5265694E+05
   10.6000   8.5365144E+05   1.5667989E+06   8.4850788E+05   6.5738794E+05   1.3723955E+06   6.5279306E+05
   10.6125   8.5377956E+05   1.5660461E+06   8.4855475E+05   6.5755006E+05   1.3717252E+06   6.5294200E+05
   10.6250   8.5390519E+05   1.5652906E+06   8.4860406E+05   6.5772506E+05   1.3710495E+06   6.5310250E+05
   10.6375   8.5402919E+05   1.5645326E+06   8.4865719E+05   6.5791238E+05   1.3703682E+06   6.5327319E+05
   10.6500   8.5415200E+05   1.5637748E+06   8.4871450E+05   6.5811119E+05   1.3696814E+06   6.5345275E+05
   10.6625   8.5427556E+05   1.5630141E+06   8.4877819E+05   6.5832056E+05   1.3689890E+06   6.5363956E+05
   10.6750   8.5440038E+05   1.5622530E+06   8.4884900E+05   6.5853950E+05   1.3682910E+06   6.5383231E+05
   10.6875   8.5452775E+05   1.5614908E+06   8.4892806E+05   6.5876681E+05   1.3675876E+06   6.5402944E+05
   10.7000   8.5465856E+05   1.5607275E+06   8.4901662E+05   6.5900125E+05   1.3668788E+06   6.5422956E+05
   10.7125   8.5479394E+05   1.5599634E+06   8.4911556E+05   6.5924162E+05   1.3661646E+06   6.5443150E+05
   10.7250   8.5493469E+05   1.5591985E+06   8.4922594E+05   6.5948662E+05   1.3654452E+06   6.5463394E+05
   10.7375   8.5508181E+05   1.5584330E+06   8.4934869E+05   6.5973488E+05   1.3647210E+06   6.5483588E+05
   10.7500   8.5523612E+05   1.5576668E+06   8.4948444E+05   6.5998525E+05   1.3639920E+06   6.5503638E+05
   10.7625   8.5539831E+05   1.5568999E+06   8.4963406E+05   6.6023650E+05   1.3632585E+06   6.5523469E+05
   10.7750   8.5556838E+05   1.5561345E+06   8.4979731E+05   6.6048756E+05   1.3625208E+06   6.5543031E+05
   10.7875   8.5574794E+05   1.5553681E+06   8.4997562E+05   6.6073744E+05   1.3617792E+06   6.5562269E+05
   10.8000   8.5593700E+05   1.5546025E+06   8.5016888E+05   6.6098525E+05   1.3610342E+06   6.5581169E+05
   10.8125   8.5613631E+05   1.5538369E+06   8.5037756E+05   6.6123025E+05   1.3602861E+06   6.5599719E+05
   10.8250   8.5634638E+05   1.5530714E+06   8.5060181E+05   6.6147188E+05   1.3595351E+06   6.5617925E+05
   10.8375   8.5656756E+05   1.5523060E+06   8.5084175E+05   6.6170975E+05   1.3587820E+06   6.5635819E+05
   10.8500   8.5680038E+05   1.5515402E+06   8.5109731E+05   6.6194356E+05   1.3580268E+06   6.5653438E+05
   10.8625   8.5704500E+05   1.5507745E+06   8.5136825E+05   6.6217325E+05   1.3572701E+06   6.5670825E+05
   10.8750   8.5730175E+05   1.5500081E+06   8.5165456E+05   6.6239875E+05   1.3565122E+06   6.5688050E+05
   10.8875   8.5757069E+05   1.5492414E+06   8.5195550E+05   6.6262031E+05   1.3557535E+06   6.5705188E+05
   10.9000   8.5785106E+05   1.5484756E+06   8.5227012E+05   6.6283825E+05   1.3549945E+06   6.5722312E+05
   10.9125   8.5814369E+05   1.5477085E+06   8.5259850E+05   6.6305294E+05   1.3542352E+06   6.5739512E+05
   10.9250   8.5844781E+05   1.5469418E+06   8.5293931E+05   6.6326488E+05   1.3534762E+06   6.5756881E+05
   10.9375   8.5876325E+05   1.5461741E+06   8.5329206E+05   6.6347475E+05   1.3527179E+06   6.5774512E+05
   10.9500   8.5908956E+05   1.5454061E+06   8.5365569E+05   6.6368312E+05   1.3519601E+06   6.5792500E+05
   10.9625   8.5942619E+05   1.5446375E+06   8.5402925E+05   6.6389081E+05   1.3512035E+06   6.5810950E+05
   10.9750   8.5977250E+05   1.5438680E+06   8.5441188E+05   6.6409856E+05   1.3504481E+06   6.5829950E+05
   10.9875   8.6012781E+05   1.5430980E+06   8.5480238E+05   6.6430712E+05   1.3496942E+06   6.5849594E+05
   11.0000   8.6049125E+05   1.5423272E+06   8.5519981E+05   6.6451738E+05   1.3489421E+06   6.5869981E+05
   11.0125   8.6086206E+05   1.5415559E+06   8.5560312E+05   6.6473012E+05   1.3481918E+06   6.5891194E+05
   11.0250   8.6123869E+05   1.5407854E+06   8.5601081E+05   6.6494606E+05   1.3474435E+06   6.5913306E+05
   11.0375   8.6162088E+05   1.5400144E+06   8.5642250E+05   6.6516606E+05   1.3466975E+06   6.5936406E+05
   11.0500   8.6200725E+05   1.5392440E+06   8.5683700E+05   6.6539088E+05   1.3459538E+06   6.5960562E+05
   11.0625   8.6239694E+05   1.5384742E+06   8.5725356E+05   6.6562112E+05   1.3452126E+06   6.5985831E+05
   11.0750   8.6278906E+05   1.5377050E+06   8.5767156E+05   6.6585762E+05   1.3444740E+06   6.6012269E+05
   11.0875   8.6318288E+05   1.5369369E+06   8.5809044E+05   6.6610088E+05   1.3437381E+06   6.6039925E+05
   11.1000   8.6357738E+05   1.5361699E+06   8.5850969E+05   6.6635156E+05   1.3430050E+06   6.6068838E+05
   11.1125   8.6397206E+05   1.5354044E+06   8.5892906E+05   6.6661012E+05   1.3422746E+06   6.6099038E+05
   11.1250   8.6436619E+05   1.5346404E+06   8.5934831E+05   6.6687712E+05   1.3415472E+06   6.6130544E+05
   11.1375   8.6475938E+05   1.5338784E+06   8.5976738E+05   6.6715294E+05   1.3408226E+06   6.6163369E+05
   11.1500   8.6515069E+05   1.5331191E+06   8.6018606E+05   6.6743794E+05   1.3401010E+06   6.6197525E+05
   11.1625   8.6554044E+05   1.5323620E+06   8.6060469E+05   6.6773238E+05   1.3393821E+06   6.6232994E+05
   11.1750   8.6592794E+05   1.5316079E+06   8.6102344E+05   6.6803650E+05   1.3386662E+06   6.6269762E+05
   11.1875   8.6631344E+05   1.5308569E+06   8.6144256E+05   6.6835044E+05   1.3379530E+06   6.6307819E+05
   11.2000   8.6669669E+05   1.5301090E+06   8.6186262E+05   6.6867419E+05   1.3372426E+06   6.6347119E+05
   11.2125   8.6707800E+05   1.5293648E+06   8.6228394E+05   6.6900775E+05   1.3365349E+06   6.6387625E+05
   11.2250   8.6745744E+05   1.5286244E+06   8.6270706E+05   6.6935106E+05   1.3358299E+06   6.6429288E+05
   11.2375   8.6783538E+05   1.5278879E+06   8.6313256E+05   6.6970394E+05   1.3351274E+06   6.6472062E+05
   11.2500   8.6821219E+05   1.5271559E+06   8.6356106E+05   6.7006606E+05   1.3344275E+06   6.6515869E+05
   11.2625   8.6858819E+05   1.5264282E+06   8.6399300E+05   6.7043706E+05   1.3337300E+06   6.6560656E+05
   11.2750   8.6896381E+05   1.5257060E+06   8.6442900E+05   6.7081662E+05   1.3330352E+06   6.6606350E+05
   11.2875   8.6933975E+05   1.5249886E+06   8.6486969E+05   6.7120412E+05   1.3323429E+06   6.6652869E+05
   11.3000   8.6971644E+05   1.5242770E+06   8.6531569E+05   6.7159912E+05   1.3316532E+06   6.6700144E+05
   11.3125   8.7009456E+05   1.5235711E+06   8.6576750E+05   6.7200094E+05   1.3309661E+06   6.6748094E+05
   11.3250   8.7047469E+05   1.5228711E+06   8.6622562E+05   6.7240894E+05   1.3302818E+06   6.6796650E+05
   11.3375   8.7085756E+05   1.5221774E+06   8.6669069E+05   6.7282250E+05   1.3296001E+06   6.6845725E+05
   11.3500   8.7124375E+05   1.5214899E+06   8.6716306E+05   6.7324088E+05   1.3289215E+06   6.6895256E+05
   11.3625   8.7163388E+05   1.5208090E+06   8.6764319E+05   6.7366338E+05   1.3282459E+06   6.6945169E+05
   11.3750   8.7202875E+05   1.5201348E+06   8.6813150E+05   6.7408925E+05   1.3275734E+06   6.6995412E+05
   11.3875   8.7242888E+05   1.5194671E+06   8.6862838E+05   6.7451794E+05   1.3269042E+06   6.7045925E+05
   11.4000   8.7283506E+05   1.5188061E+06   8.6913412E+05   6.7494875E+05   1.3262385E+06   6.7096650E+05
   11.4125   8.7324781E+05   1.5181520E+06   8.6964894E+05   6.7538100E+05   1.3255764E+06   6.7147562E+05
   11.4250   8.7366769E+05   1.5175045E+06   8.7017288E+05   6.7581419E+05   1.3249180E+06   6.7198612E+05
   11.4375   8.7409519E+05   1.5168638E+06   8.7070612E+05   6.7624781E+05   1.3242636E+06   6.7249775E+05
   11.4500   8.7453075E+05   1.5162298E+06   8.7124862E+05   6.7668144E+05   1.3236135E+06   6.7301044E+05
   11.4625   8.7497481E+05   1.5156025E+06   8.7180038E+05   6.7711469E+05   1.3229675E+06   6.7352394E+05
   11.4750   8.7542762E+05   1.5149820E+06   8.7236119E+05   6.7754731E+05   1.3223261E+06   6.7403825E+05
   11.4875   8.7588950E+05   1.5143681E+06   8.7293075E+05   6.7797894E+05   1.3216895E+06   6.7455338E+05
   11.5000   8.7636056E+05   1.5137610E+06   8.7350888E+05   6.7840962E+05   1.3210576E+06   6.7506944E+05
   11.5125   8.7684088E+05   1.5131605E+06   8.7409512E+05   6.7883912E+05   1.3204310E+06   6.7558656E+05
