
Predictions were generated on 17-Jul-2025 at 16:24:11 using OpenFAST, compiled on Jun 19 2025 at 03:54:01 as a 64-bit application using single precision at commit v4.1.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn; SeaState; HydroDyn; MoorDyn (v2.3.8, 2025-02-27)

Description from the FAST input file: FAST Certification Test #25: NREL 5.0 MW Baseline Wind Turbine with OC4-DeepCwind semi configuration, for use in offshore analysis

Time	Wind1VelX	Wind1VelY	Wind1VelZ	PtfmSurge	PtfmSway	PtfmHeave	PtfmRoll	PtfmPitch	PtfmYaw	YawBrMzp	TTDspFA	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	RtArea	B1N3Clrnc	B2N3Clrnc	B3N3Clrnc	GenPwr	GenTq	Wave1Elev	HydroFxi	HydroFyi	HydroFzi	HydroMxi	HydroMyi	HydroMzi	B1Surge	B1Sway	B1Heave	B1Roll	B1Pitch	B1Yaw	B1TVxi	B1TVyi	B1TVzi	B1RVxi	B1RVyi	B1RVzi	B1TAxi	B1TAyi	B1TAzi	B1RAxi	B1RAyi	B1RAzi	B1WvsFxi	B1WvsFyi	B1WvsFzi	B1WvsMxi	B1WvsMyi	B1WvsMzi	B1HDSFxi	B1HDSFyi	B1HDSFzi	B1HDSMxi	B1HDSMyi	B1HDSMzi	B1RdtFxi	B1RdtFyi	B1RdtFzi	B1RdtMxi	B1RdtMyi	B1RdtMzi	FAIRTEN1	FAIRTEN2	FAIRTEN3	ANCHTEN1	ANCHTEN2	ANCHTEN3
    0.1125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9986849E+00	 -4.9297328E-06	 -1.0848871E-03	  9.1637921E-06	  1.9023035E+00	 -1.3303469E-06	 -1.8611507E+02	 -3.2110998E-04	  1.2515072E+02	  2.5334652E+01	 -5.7067324E+03	 -9.5270874E+02	  2.5195701E+03	 -1.8611415E+02	  1.2450480E+04	  6.3406940E+01	  4.9289001E+01	  5.6061035E+01	  1.6176462E+03	  1.9321985E+01	  4.5427439E-01	 -7.3506500E+05	 -1.8323328E+04	  4.4762600E+07	  9.7034700E+05	  3.5750992E+07	  1.0981131E+05	  4.9986849E+00	 -4.9297328E-06	 -1.0848871E-03	  1.5993835E-07	  3.3201460E-02	 -2.3218934E-08	 -2.4630798E-02	 -5.0747996E-05	 -1.9045008E-02	  1.2332514E-06	  7.1427011E-04	 -6.9371708E-07	 -2.5159833E-01	  2.8379643E-03	 -1.6290681E-01	 -1.1752404E-04	  6.3471198E-03	 -6.4762726E-06	 -1.1995433E+07	  6.6952670E-01	 -3.5349622E+06	  2.1673037E+01	  2.5510166E+08	 -5.5610435E+01	  0.0000000E+00	  0.0000000E+00	  1.3989528E+08	  6.1184837E+01	  1.2640303E+07	  0.0000000E+00	  2.1767272E+06	 -8.3972803E+03	  2.3947600E+06	  6.0606262E+05	 -6.7215560E+07	  3.1592002E+04	  9.9914644E+05	  1.3696385E+06	  9.9912219E+05	  8.0310212E+05	  1.1772716E+06	  8.0310212E+05
    0.1250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9983573E+00	 -5.2966379E-06	 -1.3356407E-03	  9.4232519E-06	  1.9028434E+00	 -1.8441158E-06	 -1.8016687E+02	 -3.6010900E-04	  1.3075194E+02	  4.3903980E+01	 -5.7150415E+03	 -1.4515487E+03	  2.6614250E+03	 -1.8016225E+02	  1.2451449E+04	  6.3398762E+01	  4.8825386E+01	  5.6338100E+01	  1.6123586E+03	  1.9276846E+01	  4.1602337E-01	 -7.7021700E+05	 -3.2021775E+04	  4.4775616E+07	  1.5157544E+06	  3.5748640E+07	  8.7123789E+04	  4.9983573E+00	 -5.2966379E-06	 -1.3356407E-03	  1.6446677E-07	  3.3210885E-02	 -3.2185895E-08	 -2.7825065E-02	 -6.0495686E-06	 -2.1072652E-02	 -5.6809017E-07	  7.9343357E-04	 -7.6241764E-07	 -2.5940543E-01	  4.7042253E-03	 -1.6153237E-01	 -1.8779709E-04	  6.3230880E-03	 -3.8158796E-06	 -1.2134438E+07	  6.5435874E-01	 -3.4871408E+06	  2.1540133E+01	  2.5635410E+08	 -5.7167156E+01	  0.0000000E+00	  0.0000000E+00	  1.3989624E+08	  6.3022343E+01	  1.2643891E+07	  0.0000000E+00	  2.2265280E+06	 -1.4521469E+04	  2.3746152E+06	  9.5402938E+05	 -6.7715448E+07	  1.8661723E+04	  9.9886712E+05	  1.3688260E+06	  9.9887338E+05	  8.0304612E+05	  1.1773301E+06	  8.0304612E+05
    0.1375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9979887E+00	 -4.9601131E-06	 -1.6116325E-03	  8.0809705E-06	  1.9034399E+00	 -2.4476394E-06	 -1.6993175E+02	 -3.8605536E-04	  1.3269331E+02	  6.2318455E+01	 -5.7238066E+03	 -1.9401115E+03	  2.7103315E+03	 -1.6992343E+02	  1.2452430E+04	  6.3389912E+01	  4.8351845E+01	  5.6606865E+01	  1.6077819E+03	  1.9231779E+01	  3.7836751E-01	 -8.0135700E+05	 -4.5594227E+04	  4.4789560E+07	  2.0517128E+06	  3.5827648E+07	  6.1870402E+04	  4.9979887E+00	 -4.9601131E-06	 -1.6116325E-03	  1.4103955E-07	  3.3221293E-02	 -4.2719368E-08	 -3.1118579E-02	  6.1426632E-05	 -2.3083141E-02	 -3.2198041E-06	  8.7223528E-04	 -7.9555952E-07	 -2.6726800E-01	  6.5495004E-03	 -1.6000867E-01	 -2.5680926E-04	  6.2814699E-03	 -8.5213463E-07	 -1.2263343E+07	  6.4123178E-01	 -3.4360070E+06	  2.1336067E+01	  2.5746314E+08	 -5.8566025E+01	  0.0000000E+00	  0.0000000E+00	  1.3989730E+08	  5.4236546E+01	  1.2647853E+07	  0.0000000E+00	  2.2753498E+06	 -2.0617971E+04	  2.3522828E+06	  1.2946856E+06	 -6.8094368E+07	  4.2571353E+03	  9.9860662E+05	  1.3679919E+06	  9.9865738E+05	  8.0299462E+05	  1.1773882E+06	  8.0299462E+05
    0.1500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9975786E+00	 -3.6420729E-06	 -1.9126281E-03	  4.5434567E-06	  1.9040926E+00	 -3.1347647E-06	 -1.5900055E+02	 -3.9223890E-04	  1.3108334E+02	  7.8446251E+01	 -5.7328613E+03	 -2.3640139E+03	  2.6694829E+03	 -1.5899026E+02	  1.2453406E+04	  6.3380436E+01	  4.7868614E+01	  5.6867439E+01	  1.6039039E+03	  1.9187429E+01	  3.4071168E-01	 -8.2979700E+05	 -5.7502926E+04	  4.4803672E+07	  2.5176030E+06	  3.6005936E+07	  3.8024156E+04	  4.9975786E+00	 -3.6420729E-06	 -1.9126281E-03	  7.9298282E-08	  3.3232689E-02	 -5.4711968E-08	 -3.4508627E-02	  1.5058344E-04	 -2.5072889E-02	 -6.6784264E-06	  9.5041248E-04	 -7.9195428E-07	 -2.7545536E-01	  8.1531601E-03	 -1.5849327E-01	 -3.1687296E-04	  6.2270444E-03	  1.7566379E-06	 -1.2392247E+07	  6.2810481E-01	 -3.3848735E+06	  2.1132006E+01	  2.5857221E+08	 -5.9964890E+01	  0.0000000E+00	  0.0000000E+00	  1.3989845E+08	  3.0882475E+01	  1.2652192E+07	  0.0000000E+00	  2.3253502E+06	 -2.5910506E+04	  2.3300785E+06	  1.5913649E+06	 -6.8409736E+07	 -8.4175840E+03	  9.9836738E+05	  1.3671374E+06	  9.9847588E+05	  8.0294662E+05	  1.1774452E+06	  8.0294662E+05
    0.1625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9971256E+00	 -1.0952192E-06	 -2.2383833E-03	 -1.7192554E-06	  1.9048011E+00	 -3.8997168E-06	 -1.5125986E+02	 -3.7070335E-04	  1.2632675E+02	  9.0389191E+01	 -5.7421382E+03	 -2.6750422E+03	  2.5503813E+03	 -1.5124998E+02	  1.2454361E+04	  6.3370342E+01	  4.7375992E+01	  5.7119888E+01	  1.6007140E+03	  1.9144344E+01	  3.0305585E-01	 -8.5581500E+05	 -6.6340781E+04	  4.4817776E+07	  2.8600900E+06	  3.6271232E+07	  2.0258980E+04	  4.9971256E+00	 -1.0952192E-06	 -2.2383833E-03	 -3.0006667E-08	  3.3245053E-02	 -6.8062903E-08	 -3.8003933E-02	  2.5754111E-04	 -2.7044579E-02	 -1.0809801E-05	  1.0278769E-03	 -7.6079436E-07	 -2.8391641E-01	  9.3276799E-03	 -1.5698817E-01	 -3.6098409E-04	  6.1614364E-03	  3.5669816E-06	 -1.2521154E+07	  6.1497784E-01	 -3.3337398E+06	  2.0927940E+01	  2.5968126E+08	 -6.1363754E+01	  0.0000000E+00	  0.0000000E+00	  1.3989970E+08	 -1.0562600E+01	  1.2656899E+07	  0.0000000E+00	  2.3763395E+06	 -2.9779379E+04	  2.3080325E+06	  1.8095131E+06	 -6.8668936E+07	 -1.7204598E+04	  9.9815206E+05	  1.3662580E+06	  9.9832894E+05	  8.0290038E+05	  1.1774996E+06	  8.0290031E+05
    0.1750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9966283E+00	  2.8667923E-06	 -2.5886667E-03	 -1.1111185E-05	  1.9055647E+00	 -4.7398853E-06	 -1.5057898E+02	 -3.1247208E-04	  1.1915089E+02	  9.6778122E+01	 -5.7515962E+03	 -2.8385386E+03	  2.3729692E+03	 -1.5057120E+02	  1.2455282E+04	  6.3359692E+01	  4.6874310E+01	  5.7364281E+01	  1.5982098E+03	  1.9103048E+01	  2.6539999E-01	 -8.7998400E+05	 -7.1065875E+04	  4.4831968E+07	  3.0413538E+06	  3.6602752E+07	  1.3407359E+04	  4.9966283E+00	  2.8667923E-06	 -2.5886667E-03	 -1.9392677E-07	  3.3258379E-02	 -8.2726615E-08	 -4.1605830E-02	  3.7652277E-04	 -2.8997589E-02	 -1.5399144E-05	  1.1044865E-03	 -7.1288866E-07	 -2.9258662E-01	  9.9434499E-03	 -1.5548818E-01	 -3.8391436E-04	  6.0875895E-03	  4.3174250E-06	 -1.2650058E+07	  6.0185093E-01	 -3.2826062E+06	  2.0723877E+01	  2.6079030E+08	 -6.2762627E+01	  0.0000000E+00	  0.0000000E+00	  1.3990102E+08	 -7.2783844E+01	  1.2661972E+07	  0.0000000E+00	  2.4281530E+06	 -3.1829416E+04	  2.2860670E+06	  1.9224531E+06	 -6.8887728E+07	 -2.0831988E+04	  9.9796288E+05	  1.3653550E+06	  9.9821531E+05	  8.0285331E+05	  1.1775488E+06	  8.0285319E+05
    0.1875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9960852E+00	  8.3496743E-06	 -2.9632449E-03	 -2.3862814E-05	  1.9063829E+00	 -5.6558365E-06	 -1.6003191E+02	 -2.0777638E-04	  1.1049332E+02	  9.6990402E+01	 -5.7611914E+03	 -2.8388418E+03	  2.1628472E+03	 -1.6002849E+02	  1.2456150E+04	  6.3348507E+01	  4.6363945E+01	  5.7600666E+01	  1.5963943E+03	  1.9063993E+01	  2.2774415E-01	 -9.0293900E+05	 -7.1226086E+04	  4.4846272E+07	  3.0439980E+06	  3.6970864E+07	  2.0535057E+04	  4.9960852E+00	  8.3496743E-06	 -2.9632449E-03	 -4.1648471E-07	  3.3272661E-02	 -9.8712974E-08	 -4.5316663E-02	  5.0045823E-04	 -3.0931853E-02	 -2.0176158E-05	  1.1801549E-03	 -6.6158077E-07	 -3.0135953E-01	  9.9390773E-03	 -1.5399501E-01	 -3.8358945E-04	  6.0088807E-03	  3.8038743E-06	 -1.2778963E+07	  5.8872396E-01	 -3.2314725E+06	  2.0519814E+01	  2.6189936E+08	 -6.4161491E+01	  0.0000000E+00	  0.0000000E+00	  1.3990246E+08	 -1.5731261E+02	  1.2667410E+07	  0.0000000E+00	  2.4803910E+06	 -3.1839377E+04	  2.2642085E+06	  1.9204491E+06	 -6.9081408E+07	 -1.8306812E+04	  9.9780206E+05	  1.3644270E+06	  9.9813275E+05	  8.0280212E+05	  1.1775879E+06	  8.0280188E+05
    0.2000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9954948E+00	  1.5367381E-05	 -3.3618852E-03	 -4.0007304E-05	  1.9072549E+00	 -6.6522771E-06	 -1.8142422E+02	 -4.6313835E-05	  1.0142767E+02	  9.1254158E+01	 -5.7709082E+03	 -2.6818655E+03	  1.9492421E+03	 -1.8142641E+02	  1.2456959E+04	  6.3336773E+01	  4.5845242E+01	  5.7829056E+01	  1.5952770E+03	  1.9027624E+01	  1.9008830E-01	 -9.2554300E+05	 -6.6968047E+04	  4.4860752E+07	  2.8748080E+06	  3.7345440E+07	  4.1854172E+04	  4.9954948E+00	  1.5367381E-05	 -3.3618852E-03	 -6.9825927E-07	  3.3287879E-02	 -1.1610414E-07	 -4.9136985E-02	  6.2178582E-04	 -3.2847557E-02	 -2.4862820E-05	  1.2548377E-03	 -6.2333743E-07	 -3.1014174E-01	  9.3431333E-03	 -1.5250905E-01	 -3.6076398E-04	  5.9295720E-03	  1.7224590E-06	 -1.2907868E+07	  5.7559699E-01	 -3.1803385E+06	  2.0315750E+01	  2.6300840E+08	 -6.5560356E+01	  0.0000000E+00	  0.0000000E+00	  1.3990398E+08	 -2.6436816E+02	  1.2673203E+07	  0.0000000E+00	  2.5328138E+06	 -2.9930678E+04	  2.2424618E+06	  1.8065108E+06	 -6.9272816E+07	 -8.1498184E+03	  9.9767138E+05	  1.3634741E+06	  9.9807831E+05	  8.0274300E+05	  1.1776104E+06	  8.0274244E+05
    0.2125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9948564E+00	  2.3844095E-05	 -3.7843562E-03	 -5.9384027E-05	  1.9081800E+00	 -7.7410141E-06	 -2.1504959E+02	  1.8242582E-04	  9.3060616E+01	  8.0622322E+01	 -5.7807188E+03	 -2.3943818E+03	  1.7623687E+03	 -2.1505743E+02	  1.2457691E+04	  6.3324543E+01	  4.5318333E+01	  5.8049469E+01	  1.5948658E+03	  1.8994337E+01	  1.5243244E-01	 -9.4857400E+05	 -5.9110469E+04	  4.4875280E+07	  2.5629198E+06	  3.7692464E+07	  7.7763625E+04	  4.9948564E+00	  2.3844095E-05	 -3.7843562E-03	 -1.0364469E-06	  3.3304024E-02	 -1.3510619E-07	 -5.3066585E-02	  7.3371897E-04	 -3.4744717E-02	 -2.9195617E-05	  1.3285511E-03	 -6.2023440E-07	 -3.1881115E-01	  8.2518598E-03	 -1.5103865E-01	 -3.1945857E-04	  5.8539491E-03	 -1.5343944E-06	 -1.3036773E+07	  5.6247008E-01	 -3.1292050E+06	  2.0111687E+01	  2.6411746E+08	 -6.6959221E+01	  0.0000000E+00	  0.0000000E+00	  1.3990560E+08	 -3.9288046E+02	  1.2679349E+07	  0.0000000E+00	  2.5849978E+06	 -2.6385520E+04	  2.2209500E+06	  1.6014422E+06	 -6.9482464E+07	  7.7284575E+03	  9.9757206E+05	  1.3624966E+06	  9.9804919E+05	  8.0267175E+05	  1.1776070E+06	  8.0267075E+05
    0.2250	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9941678E+00	  3.3627144E-05	 -4.2304271E-03	 -8.1666039E-05	  1.9091576E+00	 -8.9399036E-06	 -2.5952606E+02	  4.8884173E-04	  8.6407814E+01	  6.6819527E+01	 -5.7906147E+03	 -2.0201874E+03	  1.6301721E+03	 -2.5953937E+02	  1.2458335E+04	  6.3311810E+01	  4.4783997E+01	  5.8261921E+01	  1.5951663E+03	  1.8964510E+01	  1.1477663E-01	 -9.7276200E+05	 -4.8924418E+04	  4.4889896E+07	  2.1568360E+06	  3.7981712E+07	  1.2515189E+05	  4.9941678E+00	  3.3627144E-05	 -4.2304271E-03	 -1.4253413E-06	  3.3321090E-02	 -1.5603075E-07	 -5.7103328E-02	  8.3074096E-04	 -3.6623653E-02	 -3.2973803E-05	  1.4013593E-03	 -6.6127541E-07	 -3.2726312E-01	  6.8395864E-03	 -1.4958103E-01	 -2.6612691E-04	  5.7857051E-03	 -5.7971547E-06	 -1.3165678E+07	  5.4934311E-01	 -3.0780715E+06	  1.9907623E+01	  2.6522651E+08	 -6.8358093E+01	  0.0000000E+00	  0.0000000E+00	  1.3990730E+08	 -5.4067310E+02	  1.2685847E+07	  0.0000000E+00	  2.6365810E+06	 -2.1785385E+04	  2.1996318E+06	  1.3369502E+06	 -6.9728104E+07	  2.8503508E+04	  9.9750444E+05	  1.3614956E+06	  9.9804231E+05	  8.0258419E+05	  1.1775664E+06	  8.0258238E+05
    0.2375	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9934282E+00	  4.4510609E-05	 -4.6998709E-03	 -1.0641260E-04	  1.9101871E+00	 -1.0270969E-05	 -3.1181384E+02	  8.8293350E-04	  8.2352264E+01	  5.1989235E+01	 -5.8005679E+03	 -1.6136575E+03	  1.5770066E+03	 -3.1183142E+02	  1.2458880E+04	  6.3298611E+01	  4.4242661E+01	  5.8466423E+01	  1.5961726E+03	  1.8938467E+01	  7.7120781E-02	 -9.9876500E+05	 -3.8002738E+04	  4.4904648E+07	  1.7163484E+06	  3.8186320E+07	  1.7925202E+05	  4.9934282E+00	  4.4510609E-05	 -4.6998709E-03	 -1.8572504E-06	  3.3339057E-02	 -1.7926224E-07	 -6.1244115E-02	  9.0985344E-04	 -3.8484398E-02	 -3.6079553E-05	  1.4733672E-03	 -7.5981802E-07	 -3.3541077E-01	  5.3182840E-03	 -1.4813654E-01	 -2.0873566E-04	  5.7281516E-03	 -1.0718687E-05	 -1.3294583E+07	  5.3621614E-01	 -3.0269378E+06	  1.9703562E+01	  2.6633558E+08	 -6.9756958E+01	  0.0000000E+00	  0.0000000E+00	  1.3990910E+08	 -7.0481250E+02	  1.2692687E+07	  0.0000000E+00	  2.6872860E+06	 -1.6826955E+04	  2.1785120E+06	  1.0524486E+06	 -7.0026256E+07	  5.2486617E+04	  9.9746812E+05	  1.3604721E+06	  9.9805556E+05	  8.0247606E+05	  1.1774759E+06	  8.0247312E+05
    0.2500	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9926362E+00	  5.6267108E-05	 -5.1924619E-03	 -1.3313450E-04	  1.9112679E+00	 -1.1761395E-05	 -3.6768985E+02	  1.3740466E-03	  8.1565125E+01	  3.8377544E+01	 -5.8105391E+03	 -1.2317838E+03	  1.6214829E+03	 -3.6771109E+02	  1.2459316E+04	  6.3284939E+01	  4.3694736E+01	  5.8662949E+01	  1.5978677E+03	  1.8916489E+01	  3.9464924E-02	 -1.0270900E+06	 -2.7967957E+04	  4.4919536E+07	  1.3052440E+06	  3.8287232E+07	  2.3535944E+05	  4.9926362E+00	  5.6267108E-05	 -5.1924619E-03	 -2.3236355E-06	  3.3357918E-02	 -2.0527509E-07	 -6.5484807E-02	  9.7060722E-04	 -4.0327154E-02	 -3.8494010E-05	  1.5447215E-03	 -9.2185422E-07	 -3.4318754E-01	  3.9198240E-03	 -1.4670286E-01	 -1.5535456E-04	  5.6841555E-03	 -1.5655090E-05	 -1.3423489E+07	  5.2308917E-01	 -2.9758040E+06	  1.9499496E+01	  2.6744462E+08	 -7.1155823E+01	  0.0000000E+00	  0.0000000E+00	  1.3991098E+08	 -8.8204187E+02	  1.2699868E+07	  0.0000000E+00	  2.7369275E+06	 -1.2327105E+04	  2.1575575E+06	  7.8640288E+05	 -7.0391928E+07	  7.6544461E+04	  9.9746169E+05	  1.3594280E+06	  9.9808725E+05	  8.0234381E+05	  1.1773219E+06	  8.0233925E+05
    0.2625	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9917908E+00	  6.8681868E-05	 -5.7079755E-03	 -1.6136300E-04	  1.9123996E+00	 -1.3439836E-05	 -4.2217441E+02	  1.9706306E-03	  8.4405823E+01	  2.8006664E+01	 -5.8205542E+03	 -9.2585681E+02	  1.7744966E+03	 -4.2219843E+02	  1.2459633E+04	  6.3270817E+01	  4.3140633E+01	  5.8852093E+01	  1.6002197E+03	  1.8898802E+01	  2.7245432E-03	 -1.0562810E+06	 -2.0342447E+04	  4.4935104E+07	  9.8084338E+05	  3.8248032E+07	  2.8825919E+05	  4.9917908E+00	  6.8681868E-05	 -5.7079755E-03	 -2.8163158E-06	  3.3377673E-02	 -2.3456940E-07	 -6.9820598E-02	  1.0154544E-03	 -4.2152006E-02	 -4.0291208E-05	  1.6156016E-03	 -1.1428988E-06	 -3.5014173E-01	  2.8387138E-03	 -1.4512597E-01	 -1.1350561E-04	  5.6515997E-03	 -1.9963585E-05	 -1.3540393E+07	  5.1265335E-01	 -2.9216208E+06	  1.9222565E+01	  2.6839363E+08	 -7.2332642E+01	  0.0000000E+00	  0.0000000E+00	  1.3991294E+08	 -1.0692402E+03	  1.2707389E+07	  0.0000000E+00	  2.7823978E+06	 -8.9068662E+03	  2.1345035E+06	  5.7650731E+05	 -7.0771456E+07	  9.7549508E+04	  9.9748294E+05	  1.3583654E+06	  9.9813669E+05	  8.0218475E+05	  1.1770911E+06	  8.0217794E+05
    0.2750	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9908905E+00	  8.1583516E-05	 -6.2461677E-03	 -1.9071500E-04	  1.9135820E+00	 -1.5332322E-05	 -4.7057919E+02	  2.6800926E-03	  9.0909454E+01	  2.2376169E+01	 -5.8304585E+03	 -7.3395526E+02	  2.0375228E+03	 -4.7060510E+02	  1.2459820E+04	  6.3256275E+01	  4.2580750E+01	  5.9033386E+01	  1.6031809E+03	  1.8885557E+01	 -3.4015935E-02	 -1.0880710E+06	 -1.6269605E+04	  4.4950752E+07	  7.8311312E+05	  3.8091888E+07	  3.3085059E+05	  4.9908905E+00	  8.1583516E-05	 -6.2461677E-03	 -3.3286049E-06	  3.3398308E-02	 -2.6759952E-07	 -7.4236423E-02	  1.0488036E-03	 -4.3955408E-02	 -4.1634856E-05	  1.6861089E-03	 -1.4119073E-06	 -3.5668504E-01	  2.2165016E-03	 -1.4355949E-01	 -8.8923371E-05	  5.6339558E-03	 -2.3706320E-05	 -1.3657297E+07	  5.0221753E-01	 -2.8674378E+06	  1.8945629E+01	  2.6934266E+08	 -7.3509468E+01	  0.0000000E+00	  0.0000000E+00	  1.3991501E+08	 -1.2638557E+03	  1.2715245E+07	  0.0000000E+00	  2.8266658E+06	 -6.9958584E+03	  2.1116075E+06	  4.5207328E+05	 -7.1224912E+07	  1.1580652E+05	  9.9752844E+05	  1.3572899E+06	  9.9820319E+05	  8.0199700E+05	  1.1767718E+06	  8.0198756E+05
    0.2875	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9899344E+00	  9.4865638E-05	 -6.8067866E-03	 -2.2094639E-04	  1.9148148E+00	 -1.7464014E-05	 -5.0897681E+02	  3.5087301E-03	  1.0079709E+02	  2.2248077E+01	 -5.8401494E+03	 -6.7548633E+02	  2.4040696E+03	 -5.0900378E+02	  1.2459873E+04	  6.3241329E+01	  4.2015457E+01	  5.9206890E+01	  1.6066914E+03	  1.8876850E+01	 -7.0756316E-02	 -1.1223040E+06	 -1.6241334E+04	  4.4966296E+07	  7.3599888E+05	  3.7826288E+07	  3.6227050E+05	  4.9899344E+00	  9.4865638E-05	 -6.8067866E-03	 -3.8562421E-06	  3.3419825E-02	 -3.0480456E-07	 -7.8734256E-02	  1.0765714E-03	 -4.5740057E-02	 -4.2749089E-05	  1.7564795E-03	 -1.7264708E-06	 -3.6285126E-01	  2.1434191E-03	 -1.4199546E-01	 -8.3986641E-05	  5.6304643E-03	 -2.5877542E-05	 -1.3774202E+07	  4.9178171E-01	 -2.8132545E+06	  1.8668697E+01	  2.7029168E+08	 -7.4686287E+01	  0.0000000E+00	  0.0000000E+00	  1.3991715E+08	 -1.4642610E+03	  1.2723437E+07	  0.0000000E+00	  2.8698880E+06	 -6.9765117E+03	  2.0887535E+06	  4.2257816E+05	 -7.1749720E+07	  1.2642026E+05	  9.9759562E+05	  1.3561990E+06	  9.9828775E+05	  8.0178000E+05	  1.1763542E+06	  8.0176762E+05
    0.3000	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9889216E+00	  1.0850210E-04	 -7.3895901E-03	 -2.5197797E-04	  1.9160980E+00	 -1.9854309E-05	 -5.3488202E+02	  4.4617224E-03	  1.1351118E+02	  2.7542887E+01	 -5.8495298E+03	 -7.4851508E+02	  2.8601846E+03	 -5.3490912E+02	  1.2459784E+04	  6.3226009E+01	  4.1445087E+01	  5.9372696E+01	  1.6106781E+03	  1.8872681E+01	 -1.0749679E-01	 -1.1585120E+06	 -2.0260096E+04	  4.4981640E+07	  8.3551825E+05	  3.7465936E+07	  3.7802988E+05	  4.9889216E+00	  1.0850210E-04	 -7.3895901E-03	 -4.3978453E-06	  3.3442222E-02	 -3.4652311E-07	 -8.3307490E-02	  1.1057013E-03	 -4.7505096E-02	 -4.3867647E-05	  1.8268690E-03	 -2.0554085E-06	 -3.6868668E-01	  2.5972999E-03	 -1.4043508E-01	 -9.8712982E-05	  5.6389458E-03	 -2.6984313E-05	 -1.3891107E+07	  4.8134583E-01	 -2.7590710E+06	  1.8391762E+01	  2.7124067E+08	 -7.5863106E+01	  0.0000000E+00	  0.0000000E+00	  1.3991938E+08	 -1.6699250E+03	  1.2731963E+07	  0.0000000E+00	  2.9121812E+06	 -8.7032148E+03	  2.0659586E+06	  4.9003619E+05	 -7.2334112E+07	  1.3186122E+05	  9.9768088E+05	  1.3550980E+06	  9.9839081E+05	  8.0153450E+05	  1.1758316E+06	  8.0151925E+05
    0.3125	  8.0000000E+00	  0.0000000E+00	  0.0000000E+00	  4.9878511E+00	  1.2254746E-04	 -7.9943342E-03	 -2.8389812E-04	  1.9174316E+00	 -2.2515513E-05	 -5.4776562E+02	  5.5431551E-03	  1.2825824E+02	  3.7354744E+01	 -5.8584966E+03	 -9.3016345E+02	  3.3856394E+03	 -5.4779132E+02	  1.2459550E+04	  6.3210339E+01	  4.0869995E+01	  5.9530899E+01	  1.6150593E+03	  1.8872976E+01	 -1.4423718E-01	 -1.1961390E+06	 -2.7594789E+04	  4.4996736E+07	  1.0577542E+06	  3.7033776E+07	  3.8113738E+05	  4.9878511E+00	  1.2254746E-04	 -7.9943342E-03	 -4.9549571E-06	  3.3465497E-02	 -3.9296984E-07	 -8.7952293E-02	  1.1420778E-03	 -4.9250633E-02	 -4.5224988E-05	  1.8974078E-03	 -2.3964330E-06	 -3.7427446E-01	  3.5000388E-03	 -1.3886847E-01	 -1.2934308E-04	  5.6565362E-03	 -2.6499845E-05	 -1.4008011E+07	  4.7091001E-01	 -2.7048880E+06	  1.8114830E+01	  2.7218970E+08	 -7.7039932E+01	  0.0000000E+00	  0.0000000E+00	  1.3992168E+08	 -1.8814325E+03	  1.2740825E+07	  0.0000000E+00	  2.9538430E+06	 -1.1989128E+04	  2.0430770E+06	  6.3398369E+05	 -7.2964520E+07	  1.2956534E+05	  9.9778150E+05	  1.3539870E+06	  9.9851319E+05	  8.0126238E+05	  1.1751999E+06	  8.0124500E+05
